ID,Comp,Circ,D.Circ,Rad.Ra,Pr.Axis.Ra,Max.L.Ra,Scat.Ra,Elong,Pr.Axis.Rect,Max.L.Rect,Sc.Var.Maxis,Sc.Var.maxis,Ra.Gyr,Skew.Maxis,Skew.maxis,Kurt.maxis,Kurt.Maxis,Holl.Ra
55,97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205
56,83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191
57,109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199
58,90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192
59,96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209
60,100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199
61,93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208
62,81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183
63,88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187
64,96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197
65,105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201
66,86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182
67,115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208
68,95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204
69,89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207
70,107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187
71,93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195
72,104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198
73,104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197
74,93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195
75,92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202
76,81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182
77,98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197
78,87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189
79,109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202
80,90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207
81,98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205
82,115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199
83,106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206
84,85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186
85,85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198
86,92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211
87,107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196
88,89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193
89,110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183
90,109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201
91,86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182
92,99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199
93,95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193
94,88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198
95,94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204
96,108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205
97,116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206
98,93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201
99,97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197
100,104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203
101,83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186
102,82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184
103,85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199
104,92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206
105,89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192
106,96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183
107,89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182
108,98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208
109,85,45,70,130,58,8,151,45,19,146,171,334,187,79,2,5,181,186
110,106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182
111,85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187
112,107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183
113,85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185
114,94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209
115,99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197
116,106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198
117,89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204
118,89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192
119,90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209
120,110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203
121,110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182
122,109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202
123,101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198
124,103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196
125,104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207
126,104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196
127,91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207
